Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000205488.3,1.4595754876105635,0.0,3.709172868595507
ENSG00000178363.3,0.0,0.0,0.0
ENSG00000256462.1,0.0,0.0,0.0
ENSG00000242147.1,0.0,0.0,0.0
ENSG00000231483.1,0.0,0.0,0.19295950569026887
ENSG00000228951.1,0.0,0.0,0.0
ENSG00000228685.1,0.0,0.0,0.0
ENSG00000240577.1,0.0,0.0,0.0
ENSG00000196372.7,0.0,0.0,0.37787184437820237
ENSG00000108021.13,5.7800642142432626,6.25643790464361,5.054212371757237
ENSG00000226647.1,0.0,0.0,0.0
ENSG00000057608.10,9.548793968615065,11.718788180032803,8.935880363936002
ENSG00000134461.9,3.4672015824502753,1.071680144182447,1.9705498962593284
ENSG00000240180.1,0.0,0.0,0.0
ENSG00000134452.12,3.9830656606294017,2.7234559829023577,3.056071544394934
ENSG00000232807.1,1.2535506375277055,0.593376842266655,0.0
ENSG00000134470.12,3.661527407189372,3.3373081291597435,3.0548800127232183
ENSG00000134460.9,6.170659221920164,0.0,0.0
ENSG00000251922.1,0.0,0.0,0.0
ENSG00000229664.1,0.0,0.0,3.2207556300614026
ENSG00000214015.3,2.8967834108630166,0.5834006341582554,0.0
ENSG00000134453.9,5.90658778613317,8.59651752307841,6.191386740256434
ENSG00000229260.1,0.0,0.0,0.0
ENSG00000232547.1,0.0,0.0,0.0
ENSG00000170525.12,5.733216401457358,9.142098609746547,7.320607707908926
ENSG00000201581.1,2.257692409994459,1.1637538481587664,4.1278008354041535
ENSG00000224502.1,0.0,0.0,0.8953313358985356
ENSG00000213994.3,0.7879697152060995,0.0,1.506469257251368
ENSG00000238366.1,1.791483966241696,0.0,0.0
ENSG00000215244.1,4.259797977248451,5.712655867005036,3.5445823013199353
ENSG00000226705.1,3.287420094317536,5.245112572249029,5.156291612188124
ENSG00000212743.1,5.464663512477982,1.6562103115890716,2.9761990949083645
ENSG00000065675.9,1.2729737207974343,3.76734706459125,3.760253251196179
ENSG00000237943.1,0.0,1.732227921898238,0.0
ENSG00000225948.1,0.7503251361060002,0.0,0.0
ENSG00000223784.1,0.0,0.0,0.0
ENSG00000238266.1,3.139220081355495,0.0,0.0
ENSG00000227821.1,0.304529665044943,0.0,0.0
ENSG00000234248.1,0.0,0.0,0.0
ENSG00000223581.1,0.0,0.0,0.0
ENSG00000198879.6,3.7041420088199635,8.099218847112573,6.122214979759918
ENSG00000235141.1,0.0,0.0,0.0
ENSG00000232591.1,2.806368320093896,0.0,0.0
ENSG00000256497.1,0.9992406556010971,2.9888758969267815,0.0
ENSG00000207453.1,0.0,0.0,0.0
ENSG00000230121.1,0.0,0.7166964227129323,0.0
ENSG00000123243.10,1.165549277478917,0.3770485578017012,5.770613906405906
ENSG00000151655.12,0.9444455735717554,2.1477662491323755,1.6746927060262509
ENSG00000227546.1,0.0,0.0,0.5512149987432039
ENSG00000151657.6,4.79707575458747,5.369197194870302,4.921868229090884
ENSG00000165629.14,7.5318802255699495,9.01977361732584,7.367130004764219
ENSG00000165632.6,1.0069302126878321,2.8333488958508934,3.228416677589928
ENSG00000233990.1,0.0,0.40390861207125517,0.15749584930023056
ENSG00000197308.4,0.0,0.0,0.0
ENSG00000232638.1,0.0,0.0,0.0
ENSG00000243350.1,0.0,0.0,0.0
ENSG00000107485.10,0.0,0.0,0.0
ENSG00000225053.1,2.268134412267792,2.169053918574858,2.2626325063046058
ENSG00000232170.1,0.0,1.045602689906051,0.0
ENSG00000226861.1,0.0,0.16857396574353067,0.0
ENSG00000226990.1,1.8323327548406787,0.0,0.5963125433138274
ENSG00000213771.3,0.0,0.0,1.7533966982285267
ENSG00000236420.1,3.2773915779458975,1.1775740818099054,3.1277574585007444
ENSG00000212505.1,0.0,0.0,0.0
ENSG00000234752.1,0.0,0.0,0.0
ENSG00000223808.1,0.0,0.0,1.1482087080913441
ENSG00000230014.1,0.0,0.0,0.0
ENSG00000235838.1,0.322235376372576,2.7640546406686033,1.340858239495775
ENSG00000228636.1,0.0,1.2556352203700163,0.0
ENSG00000224788.1,0.0,0.0,0.0
ENSG00000229919.2,1.6044923575341357,1.2920168288193212,1.434517498534386
ENSG00000200849.1,0.0,0.0,0.4639334008613012
ENSG00000234306.1,0.0,0.0,0.0
ENSG00000227823.1,1.291539549185229,0.0,0.37195197129158375
ENSG00000228997.1,0.0,0.0,0.0
ENSG00000225383.1,0.7771424412054039,0.0,0.7392555078563682
ENSG00000222631.1,0.0,1.0295026098849256,0.0
ENSG00000229240.1,0.0,3.75923085103229,0.0
ENSG00000231496.1,0.0,0.0,0.1959728144903953
ENSG00000048740.10,7.9765465868530026,10.069491381494371,8.593581166429843
ENSG00000228027.1,0.0,0.0,0.0
ENSG00000229206.1,0.0,0.6836851333212793,0.0
ENSG00000237986.1,0.0,1.1058971287651582,0.0
ENSG00000230322.1,0.0,0.0,0.0
ENSG00000181800.5,2.1982478542989115,6.121882961051879,3.6006137250363768
ENSG00000229763.1,0.0,0.0,0.0
ENSG00000148429.7,2.0239225380545487,0.0,0.0
ENSG00000242629.1,0.0,4.3204689273698245,4.680848299101843
ENSG00000134463.10,0.2684772575740797,0.7325315520453483,0.0
ENSG00000148426.6,0.0,1.127959645208238,1.4920317432637515
ENSG00000225778.1,0.0,0.9250545848102095,0.0
ENSG00000151461.13,4.901795112497906,4.164967580813507,6.763709890433885
ENSG00000251957.1,0.30202440181827583,0.0,0.0
ENSG00000181192.7,4.449296091439586,3.152464131451515,4.040725253213608
ENSG00000229098.1,0.0,0.0,0.0
ENSG00000200285.1,0.0,0.0,0.0
ENSG00000065665.15,2.2633749185895358,2.766434136936194,0.0
ENSG00000238900.1,0.0,0.0,0.0
ENSG00000165609.7,5.056679032415385,4.037487828558903,4.1762877747735025
ENSG00000151465.7,2.4006609199857945,5.248516157695775,8.29209077489386
ENSG00000228302.1,5.128556709525213,4.186788267050615,3.553325475092515
ENSG00000183049.8,6.115156876754935,4.744745705816487,6.049699738147415
ENSG00000252438.1,0.8650910962693713,1.039508230295442,1.8047190160137232
ENSG00000252118.1,0.24057329133866148,2.1678100874315214,0.0
ENSG00000221331.1,0.0,0.0,0.5839982162487162
ENSG00000151468.9,0.0,0.9816347830893353,0.0
ENSG00000212499.1,0.0,0.0,0.0
ENSG00000225251.1,0.9666176700563605,0.3096519761371291,0.5143063187339741
ENSG00000123240.10,3.7299950609785855,3.424446964207938,5.265411094821759
ENSG00000235763.1,3.014520754554732,2.1803582172706943,1.153245763148007
ENSG00000234175.1,0.0,0.0,0.0
ENSG00000228330.1,0.0,2.1844310279593415,4.089489383010506
ENSG00000203414.2,1.851304280526223,0.488102790028009,0.906596231612111
ENSG00000237540.1,0.0,0.0,0.13630702181712093
ENSG00000065328.11,0.908052374755583,0.0,0.3114871748726359
ENSG00000207447.1,0.5616612311376866,1.7371400314674075,0.8072048831995867
ENSG00000165623.4,0.37841204273826023,0.0,0.0
ENSG00000107537.9,6.930435310957027,4.386834317192289,4.665670919825033
ENSG00000226209.1,0.13283164633322608,1.939334717631817,0.0
ENSG00000086475.9,1.5981805975475638,5.294402273283132,3.6658429125412058
ENSG00000233256.1,0.0,0.0,0.0
ENSG00000165626.11,0.0,2.48453209589091,1.4711591931928543
ENSG00000202508.1,0.0,0.0,0.0
ENSG00000227175.1,0.0,0.0,0.0
ENSG00000165630.8,6.606080084533587,2.107724418029244,5.365272781070234
ENSG00000239665.1,0.0,1.0100022367304173,0.3970643764514
ENSG00000227474.1,0.6623965716492425,0.1520258702178841,0.3283498629038161
ENSG00000151474.13,4.761535643360346,2.808346371761068,2.7360875527548605
ENSG00000222235.1,0.0,0.0,0.0
ENSG00000225112.1,0.0,1.2190500225103467,0.0
ENSG00000199407.1,0.0,0.0,0.0
ENSG00000234091.1,0.0,0.0,0.7518249918054816
ENSG00000215227.4,0.0,0.0,0.0
ENSG00000229751.1,1.3342721628218295,0.0,1.0393718769904619
ENSG00000235410.1,0.0,0.0,0.0
ENSG00000221371.1,0.0,0.0,0.0
ENSG00000065809.8,10.870077045500482,6.248677104337337,7.5367856743375095
ENSG00000236495.1,0.5831094140856335,0.0,0.0
ENSG00000201766.1,2.792658294258551,0.0,0.0
ENSG00000237032.1,0.0,0.0,0.0
ENSG00000185267.5,0.0,0.0,1.291103739190482
ENSG00000187522.8,4.50962374617465,5.648768976830463,5.675893021575805
ENSG00000235177.1,0.0,0.0,0.0
ENSG00000152455.11,0.29853314163023015,0.29094829510716425,4.880879922513829
ENSG00000152457.13,6.871262595627643,6.676683173153397,9.015819975396925
ENSG00000197889.4,0.0,0.0,2.800878636009055
ENSG00000235623.1,0.0,0.0,0.0
ENSG00000228547.4,0.0,0.0,0.0
ENSG00000182531.6,0.0,0.0,1.3101548956063145
ENSG00000237470.2,0.6248455751079572,0.6036692777167078,3.824631728756411
ENSG00000152463.10,1.7163829541257412,3.1520730027615027,1.9134451235599728
ENSG00000176244.6,0.0,0.2102189083218087,0.7046504389476069
ENSG00000228312.1,0.37857248031406526,1.5188306799360132,0.0
ENSG00000176236.4,0.0,0.9476827939947993,0.0
ENSG00000152464.8,1.863498280918428,1.7741993200384156,3.9595198266434126
ENSG00000241107.1,0.0,0.0,0.0
ENSG00000152465.11,5.321930184385299,5.11061100026551,3.718095918913818
ENSG00000206448.3,0.5420660133607066,1.533618677964819,0.931235894374019
ENSG00000248743.1,0.0,1.9363315107020913,0.0
ENSG00000228181.1,0.0,0.0,0.0
ENSG00000148468.11,0.0,4.161686844753576,0.18365470573671422
ENSG00000232739.1,2.397535175171101,1.3927103930008478,0.0
ENSG00000077943.6,0.0,2.5104274395265946,1.9680006662020457
ENSG00000148481.8,5.443181571224196,7.588492117245491,5.493824785817779
ENSG00000239130.1,0.6572480665205724,0.0,0.28128486100910943
ENSG00000252537.1,0.0,0.0,0.0
ENSG00000237913.1,0.1573036527844688,0.6542938889186634,0.0
ENSG00000201260.1,0.0,0.0,0.0
ENSG00000226140.1,1.887464827624365,0.0,0.0
ENSG00000238552.1,0.0,0.9258487605023278,0.0
ENSG00000165983.9,0.0,6.037203553308075,0.5150846840577105
ENSG00000223156.1,0.0,0.0,0.0
ENSG00000165985.7,0.0,0.0,0.0
ENSG00000148484.12,9.648552968129529,8.561085493830419,6.147218649677491
ENSG00000225213.1,0.0,0.0,0.0
ENSG00000107611.9,4.829983362489075,3.247378521066028,4.699864756642737
ENSG00000107614.16,4.29203057304015,2.482263480357702,5.731000164075291
ENSG00000229124.1,8.785776067514213,9.634838113214352,8.38529897230683
ENSG00000026025.8,9.472007184752863,13.108252517565866,14.152110537485644
ENSG00000234961.1,0.0,3.1219197885286327,0.0
ENSG00000148488.9,1.6122432090783942,2.571403249975242,1.1393903542164314
ENSG00000204832.5,0.9692643905658165,1.3989117192944134,3.1488456725642173
ENSG00000251803.1,0.0,0.0,1.5974272183938638
ENSG00000236582.1,3.7610619792645945,2.92396773324365,3.741411149928945
ENSG00000165996.8,1.2221936730359126,0.0,0.0
ENSG00000136738.8,4.8314738468104075,2.383912173099852,3.211925917596053
ENSG00000251959.1,0.0,0.0,0.0
ENSG00000229190.1,5.4232483822081505,1.5364634582432246,1.8689348001540826
ENSG00000148483.7,0.0,0.0,0.0
ENSG00000183748.4,0.0,0.0,0.0
ENSG00000207937.1,0.0,0.0,0.0
ENSG00000184040.7,0.20602785819994177,2.283361955125173,0.0
ENSG00000120586.4,0.3447661044799304,0.0,0.0
ENSG00000207938.1,0.0,0.0,0.0
ENSG00000235637.1,0.0,0.0,0.0
ENSG00000148482.6,1.7860709569272737,2.483251318722471,1.121875409467887
ENSG00000226083.1,0.0,0.0,0.0
ENSG00000165995.14,4.11951586749785,6.0188939719841485,5.398176165740782
ENSG00000235020.1,0.47646981153547296,0.0,0.0
ENSG00000240291.1,1.8305150553612894,3.0428495478142046,0.6661929688376406
ENSG00000225527.1,1.1247019675631071,0.0,0.0
ENSG00000241058.1,2.840793476736696,4.0484427728853,4.121519123408073
ENSG00000152487.5,0.4102281035005896,0.48301503109834454,0.0
ENSG00000246675.1,3.092205280491016,3.3676988774377015,0.5573541243907189
ENSG00000165997.4,10.341897139079071,6.809922573144633,4.989900989106511
ENSG00000225509.1,1.632092813887175,2.1006585161566615,0.1529461536742212
ENSG00000234244.1,0.0,0.7198554077447766,0.0
ENSG00000234813.1,0.0,0.0,0.33688057893817963
ENSG00000226255.1,0.0,0.0,0.0
ENSG00000204740.5,0.169367660586259,3.9784393869397503,1.1783082909147948
ENSG00000227734.1,1.7470042192397952,0.0,0.0
ENSG00000239539.1,0.0,0.0,0.0
ENSG00000236960.1,0.0,0.0,0.0
ENSG00000200545.1,0.97594944642982,0.0,0.0
ENSG00000252001.1,0.0,0.0,0.0
ENSG00000233968.1,2.179945790777669,0.28909229418519966,0.4876491703828695
ENSG00000244370.1,0.5410545600527634,0.0,0.0
ENSG00000239654.1,0.0,1.2366218307400927,0.0
ENSG00000243309.1,0.0,0.0,0.571285064574942
ENSG00000243163.1,0.0,0.0,0.0
ENSG00000230818.1,0.0,0.12749990544837198,0.0
ENSG00000212072.1,0.0,0.0,0.0
ENSG00000252832.1,0.0,0.0,0.0
ENSG00000120594.9,7.28517340117318,6.20992949750679,6.583032386863079
ENSG00000238246.1,0.0,0.0,0.4449869040574621
ENSG00000228339.1,0.0,0.0,0.0
ENSG00000078114.13,4.814012141537078,3.40179729310509,6.477834387944219
ENSG00000235940.1,0.0,0.0,0.0
ENSG00000230112.1,0.0,0.0,0.0
ENSG00000228753.1,2.0720719950289204,0.0,1.469704820253258
ENSG00000228219.1,0.0,0.0,0.25775491840554526
ENSG00000204683.6,0.0,0.0,1.852575474544585
ENSG00000231920.1,0.0,0.0,0.0
ENSG00000228860.1,0.0,0.5450656747328685,0.0
ENSG00000232853.1,0.0,0.0,0.0
ENSG00000207264.1,0.0,0.0,0.0
ENSG00000230109.1,0.0,1.0521532714984099,0.0
ENSG00000231553.1,0.36318355996415375,0.0,1.053468993471031
ENSG00000199222.1,0.0,0.0,1.1070736998455886
ENSG00000251749.1,0.0,0.22109665983296803,0.0
ENSG00000204682.4,0.0,0.0,0.0
ENSG00000222071.1,0.0,0.0,0.0
ENSG00000180592.12,2.044849560497999,3.9795993634473823,0.0
ENSG00000078403.11,4.395157278438022,5.970876736077909,2.884710563991828
ENSG00000207347.1,0.0,0.0,0.0
ENSG00000223984.1,2.9782533650790284,0.5653081382662398,5.135446288614265
ENSG00000201390.1,0.0,0.0,0.0
ENSG00000136770.6,2.5378365538308616,1.6920812455484984,0.5705918966924634
ENSG00000252634.1,0.0,0.0,0.0
ENSG00000203471.1,0.2753033078974703,0.0,0.0
ENSG00000201364.1,0.0,0.0,0.0
ENSG00000232497.1,1.6070130075572118,2.440657926997294,2.2062189171123934
ENSG00000236777.1,0.3066237679677808,0.0,0.6987642466393853
ENSG00000223601.1,0.0,0.0,0.0
ENSG00000227462.1,4.689397688137325,4.9143645193044305,6.299290505840655
ENSG00000233318.2,0.1368504500621652,0.0,0.0
ENSG00000148444.9,7.141949017105528,5.735352575839212,4.13158539667879
ENSG00000168283.7,1.9253386606563714,4.7333994551077785,6.468518616063288
ENSG00000077327.9,0.0,0.1591842073503402,0.0
ENSG00000233451.1,0.3684373147196922,0.12981822237925517,0.0
ENSG00000150867.7,13.665335931507537,10.40288975300026,11.683188350826613
ENSG00000206842.1,0.0,0.0,0.0
ENSG00000165309.8,1.6989528033672694,0.0,5.702810899470632
ENSG00000223131.1,0.7460527898264943,0.0,0.18053091495450072
ENSG00000221221.1,0.0,0.0,0.0
ENSG00000148450.8,4.252376875021903,0.27320163584067947,0.0
ENSG00000229932.2,7.941735467478549,9.894912311915501,8.389711005456425
ENSG00000252049.1,0.0,0.0,0.6077176151602013
ENSG00000168267.5,0.0,2.267713227294247,0.0
ENSG00000204566.5,0.0,0.0,0.0
ENSG00000227537.1,0.0,0.0,0.0
ENSG00000179133.7,3.806324537322962,1.5783263836731682,0.0
ENSG00000224215.1,0.0,0.0,0.0
ENSG00000238515.1,1.0214406983241637,1.713329056047968,0.0
ENSG00000165312.5,8.673265214817187,6.295531416920796,7.543877145515874
ENSG00000120549.10,1.7036627089629797,4.170785446222215,5.651429334307424
ENSG00000242213.1,0.6405369630072622,0.0,0.0
ENSG00000223928.1,0.0,2.988594064113285,0.0
ENSG00000238115.1,0.0,1.1352393886443928,1.3590229268233152
ENSG00000228508.1,1.1990650227471686,2.5282083130602264,0.2636230943292338
ENSG00000207930.1,0.41146477713590296,0.0,0.0
ENSG00000235229.1,0.0,0.9722981224169208,0.0
ENSG00000107863.10,5.492978520325873,4.630562889593695,4.598253939862994
ENSG00000199535.1,0.0,0.0,0.0
ENSG00000099256.12,2.8845936843023017,1.4256471461432711,0.0
ENSG00000228667.1,0.0,0.7150605075743838,0.0
ENSG00000221086.1,0.0,0.0,0.0
ENSG00000151023.10,4.636731349549363,0.0,0.0
ENSG00000185875.8,0.0,2.919441164600049,0.0
ENSG00000231422.1,0.0,0.6870116999801251,0.0
ENSG00000233642.1,2.343517459551743,5.094599875116975,0.6454930056885911
ENSG00000151025.8,0.0,0.0,1.3670817730285336
ENSG00000222543.1,0.0,0.0,0.0
ENSG00000227465.1,0.6001055285158889,0.0,0.3431460492167471
ENSG00000228690.1,0.9587171887659661,0.0,0.2805613906693334
ENSG00000223019.1,0.0,0.0,0.0
ENSG00000251711.1,0.2925503196470233,0.0,0.0
ENSG00000226304.1,0.0,0.0,0.0
ENSG00000095777.10,1.870959421162378,0.36135315359716114,2.436436984378409
ENSG00000136750.7,1.640626052142741,0.0,0.0
ENSG00000077420.9,4.775194954981116,6.051764390610039,6.184858592591848
ENSG00000199733.1,0.0,0.44802574538497564,0.0
ENSG00000246873.1,0.14092174106003888,0.0,0.0
ENSG00000236894.1,0.0,0.0,0.0
ENSG00000233261.1,0.0,2.0906252932424647,0.3818742447034005
ENSG00000231976.3,0.0,0.5828448386833298,0.5279254779757266
ENSG00000234296.1,0.0,0.0,0.0
ENSG00000227932.1,0.0,0.23472193420355744,0.0
ENSG00000148459.10,2.229016916861067,3.5825159471042407,1.51626607126028
ENSG00000234788.1,0.0,0.0,2.502215963760123
ENSG00000235843.1,0.0,1.5544576825443583,0.0
ENSG00000136754.12,7.395312677897478,7.527011488812843,9.397657124779444
ENSG00000223027.1,2.2649185980442996,0.0,0.0
ENSG00000206605.1,2.8450692756929707,4.481074552019983,1.1872456874438038
ENSG00000238414.1,0.48911926079259715,0.9552550920470887,0.0
ENSG00000232224.1,0.8953062114601569,0.9187253563523973,0.0
ENSG00000236983.1,0.0,0.0,0.0
ENSG00000107890.12,2.692593407750469,0.9772198512501776,5.301442278478925
ENSG00000199855.1,0.0,0.0,0.7465286114226497
ENSG00000136758.12,7.638841885243511,5.060801919329348,5.623642088943251
ENSG00000120539.9,6.8471015209892085,2.614059015210056,7.112560543961218
ENSG00000252639.1,0.0,0.0,0.5344077401312743
ENSG00000107897.13,6.480987452158504,3.8235465327519496,4.972750228137284
ENSG00000251839.1,0.0,0.16224233365277047,0.0
ENSG00000230445.3,1.0339978248078963,2.0013639544155724,0.5254280159886755
ENSG00000238021.1,0.0,0.16425217499106248,0.0
ENSG00000200369.1,0.0,0.0,0.0
ENSG00000215409.4,0.0,0.0,0.0
ENSG00000207135.1,0.0,0.0,0.0
ENSG00000213770.3,0.0,0.0,0.3398393855527523
ENSG00000237956.1,0.0,1.6822225501023353,0.0
ENSG00000182077.6,0.0,0.0,5.206482443141585
ENSG00000099246.9,8.408133099137665,9.032239811788756,8.768940128156288
ENSG00000150051.8,0.0,0.0,0.0
ENSG00000230500.1,0.0,0.0,0.0
ENSG00000169126.10,0.1592882668477798,4.00266436588513,3.4062334066828885
ENSG00000251810.1,0.0,0.9654727576894,0.0
ENSG00000226016.1,0.4032502863943937,0.0,0.0
ENSG00000233472.1,0.0,0.0,0.0
ENSG00000226395.1,4.478533126251171,1.1305755469307552,0.0
ENSG00000150054.12,4.366831682574094,4.200233562232765,5.299237446999111
ENSG00000222374.1,0.0,0.0,0.0
ENSG00000237746.1,0.0,1.17902693115984,0.0
ENSG00000222666.1,2.2534766248482674,0.2645518492873174,0.0
ENSG00000237128.1,0.0,0.0,0.0
ENSG00000224439.2,2.9786243741796654,0.0,0.8831115604717529
ENSG00000222705.1,0.0,3.1554191090722976,0.0
ENSG00000254635.1,3.44102780867939,5.333467613232489,3.5974330828679997
ENSG00000095787.14,9.580118204152338,8.24826616737141,7.5608451513811605
ENSG00000252401.1,1.0701555027830916,0.0,0.0
ENSG00000231911.1,0.39967088299337455,2.331341983134339,0.489239829633398
ENSG00000207483.1,0.0,0.0,0.0
ENSG00000095739.6,1.6197498944077457,2.7548274770822974,2.085475106319933
ENSG00000236716.1,0.0,0.0,0.0
ENSG00000201001.1,0.0,0.0,0.0
ENSG00000235824.1,0.0,0.20709932645427406,0.0
ENSG00000232624.1,1.467899395885669,0.0,0.0
ENSG00000204365.2,0.0,2.243835552177736,0.0
ENSG00000199402.1,3.154303480243244,1.6452240224471923,0.0
ENSG00000229605.4,3.3978305271983076,2.2875603330551804,3.2786874146255327
ENSG00000120563.4,0.0,1.7817020118643856,0.0
ENSG00000224597.3,3.9148711930610256,5.416364674173858,3.687623794218619
ENSG00000197321.8,5.429143913626889,8.70315982170395,7.958968157969335
ENSG00000207612.1,2.246241513449106,0.0,2.247035325205612
ENSG00000212411.1,0.0,0.0,0.0
ENSG00000216035.1,0.0,0.0,0.0
ENSG00000225976.4,2.6112683753625343,1.956573415728992,0.0
ENSG00000222092.1,0.0,0.0,1.4566136478890748
ENSG00000237936.1,0.0,0.0,0.0
ENSG00000165757.7,2.0398663329225055,0.0,0.0
ENSG00000227955.1,0.35307582148813804,0.382584914293269,0.28842001083760643
ENSG00000200887.1,0.0,0.0,0.0
ENSG00000230125.1,0.0,0.0,0.0
ENSG00000107951.7,4.994323707865032,8.262452489885254,8.453022774623397
ENSG00000250833.1,0.0,0.0,0.0
ENSG00000241621.1,0.0,0.0,0.5165105275011048
ENSG00000220997.1,0.0,0.0,0.0
ENSG00000239625.1,0.0,0.0,0.0
ENSG00000214434.2,1.3122946260213166,1.3697363143158905,0.0
ENSG00000235679.1,0.0,0.0,0.0
ENSG00000224473.1,0.0,0.0,2.1173955875745767
ENSG00000107968.4,7.49107622472129,11.452469326145039,8.861785720596984
ENSG00000252926.1,4.423064540837475,5.106282833640576,1.8977831111876036
ENSG00000213778.2,0.28176244617467106,0.0,0.0
ENSG00000228800.1,0.0,0.0,0.0
ENSG00000239744.1,0.0,0.21768884558183163,0.0
ENSG00000230298.1,1.2501581661122332,0.0,0.0
ENSG00000151033.6,0.21088213834676053,0.0,0.0
ENSG00000236181.1,0.0,0.0,0.0
ENSG00000230998.1,0.0,0.5710634566082288,0.2240650610495365
ENSG00000234814.3,1.6831994194593984,1.7132689928814577,1.0693027914719933
ENSG00000230720.1,1.095056612779895,0.0,0.9162222282246658
ENSG00000183621.9,0.8967515602920104,5.983033387661945,4.200808810086938
ENSG00000237135.1,5.538787659437734,1.7598474365878156,0.0
ENSG00000252479.1,0.0,0.0,0.0
ENSG00000237036.2,0.0,0.0,0.0
ENSG00000148516.15,2.1377860018494816,0.3009351005094252,2.5076694571723697
ENSG00000259552.1,0.0,0.0,0.0
ENSG00000230397.1,2.1705091567100494,0.63932345313221,1.157492502985687
ENSG00000196960.2,0.0,0.0,0.0
ENSG00000223834.2,0.0,0.0,0.0
ENSG00000231855.1,0.0,0.8416692075863135,0.0
ENSG00000237797.1,0.38998151829644734,0.0,0.0
ENSG00000222412.1,0.0,0.0,0.9563367457910908
ENSG00000165322.12,3.015225142609169,0.0,3.8480997276115887
ENSG00000231148.1,0.0,0.6369460886621461,2.124694362064614
ENSG00000230240.1,0.0,0.0,0.0
ENSG00000239731.1,1.257978103115621,0.0,2.524509728263003
ENSG00000170759.10,8.286054864613007,6.396183429541305,8.10686327690731
ENSG00000206660.1,0.0,0.0,0.0
ENSG00000234335.1,4.073745790202815,5.307801704350325,5.30506377576708
ENSG00000235113.1,0.0,0.0,0.0
ENSG00000234811.1,1.6014018268067352,1.098479403220054,0.5868759852433684
ENSG00000252482.1,0.0,0.0,0.0
ENSG00000217094.2,2.3589173293496573,4.224471505925797,2.816617553883616
ENSG00000233190.1,0.0,1.0663504655164289,0.0
ENSG00000227253.1,0.0,0.0,0.0
ENSG00000120616.11,7.1325955983398925,5.210232257052911,6.924448417088235
ENSG00000226842.1,0.0,0.0,0.5941609952088517
ENSG00000233825.1,0.0,0.0,0.0
ENSG00000222309.1,0.0,0.0,0.0
ENSG00000229327.1,0.0,0.0,0.7147924756868018
ENSG00000200484.1,0.0,0.0,0.0
