"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000110367.5",7.75156479905929,7.35526761630861,6.84801330818336
"ENSG00000254478.1",0,0,0
"ENSG00000254621.1",0,0,0
"ENSG00000201535.1",0,0,0
"ENSG00000160683.4",0.302058086738709,0,1.0917774525836
"ENSG00000245869.2",0.158919910984263,2.2247467031531,0
"ENSG00000186174.5",0,0.437602396871124,0
"ENSG00000110375.2",0,0,0
"ENSG00000239726.1",0,0,0
"ENSG00000222529.1",0,0,0
"ENSG00000176302.8",0,0,0
"ENSG00000242712.1",0,0,0
"ENSG00000200242.1",0,0,0
"ENSG00000243315.1",0,0,0
"ENSG00000255121.1",0,0,0.155357091503968
"ENSG00000186166.2",5.61839997361872,5.56562815870711,5.08408744617495
"ENSG00000240970.1",2.05108545518985,1.74904366776917,0.279309206076009
"ENSG00000254428.1",0.563712457135781,0.466310913657051,0.7371747776881
"ENSG00000254909.1",0,0,1.43771199617689
"ENSG00000118181.5",8.5696266043899,7.8653414333313,7.95973969379634
"ENSG00000196655.5",4.56729849924288,4.77858684494051,4.6761302113338
"ENSG00000137700.10",0,0,0.43319295984235
"ENSG00000255114.1",0,0,0
"ENSG00000149428.12",1.94269672628052,4.4058593259897,4.33734245721225
"ENSG00000160695.8",6.08659940061663,2.99507108548785,5.6169626089649
"ENSG00000256269.2",1.76142955463239,1.32937749964355,3.86502495364113
"ENSG00000188486.3",0,0,0
"ENSG00000172269.12",0,5.82687200949848,2.51450594548765
"ENSG00000172375.8",1.06621785631193,3.31805006610563,2.31027506194288
"ENSG00000172273.8",3.77538320383081,4.40260241994061,1.31921066422953
"ENSG00000172350.5",0,0,0.208626647497167
"ENSG00000160703.9",0.432267759448274,0,0
"ENSG00000172367.10",0,0,0
"ENSG00000248712.3",3.28300663929398,0,3.49425976209617
"ENSG00000110395.3",2.33790567376474,2.28995921334482,6.3421212944213
"ENSG00000222249.1",0.39912938236094,0,0.43319295984235
"ENSG00000076706.7",2.36268149954331,1.6605389555105,0.336470695399841
"ENSG00000252119.1",0.845413518561452,0,0
"ENSG00000242655.1",0,0,0
"ENSG00000241927.1",0,0,0
"ENSG00000173456.4",4.22500874200804,4.59224451792242,0
"ENSG00000245385.2",0,0,0
"ENSG00000259159.1",0,0,0
"ENSG00000223953.3",0,0,0
"ENSG00000235718.3",0,0,0
"ENSG00000036672.9",3.92666554563824,3.28926784024394,2.35475345584817
"ENSG00000254740.1",0,0,0
"ENSG00000245248.2",2.06595782640871,1.95455965249839,3.1703898125304
"ENSG00000254590.1",1.71231816774134,0.518302683359261,0.121087886838495
"ENSG00000254892.1",0,0,0
"ENSG00000154096.8",1.61900311522412,0,0
"ENSG00000255377.1",0,0,0
"ENSG00000230716.3",0,0,0
"ENSG00000254561.1",1.34767792936786,0.529010898992857,3.05530290170299
"ENSG00000110400.5",1.45773334531415,4.91386715767655,2.75632771884838
"ENSG00000199217.1",0.47119309339458,0,0
"ENSG00000255247.1",0,0,0.208626647497167
"ENSG00000254854.1",0,0,0
"ENSG00000254406.1",0.661982045527266,1.19963002011752,2.18803513800193
"ENSG00000254863.1",0,0,0
"ENSG00000255216.1",0,0,0
"ENSG00000137699.10",0,0,0
"ENSG00000176984.2",0,0.122457928486703,0
"ENSG00000184232.3",1.08099292591478,2.01883968926336,3.69625693273493
"ENSG00000137709.4",0.237992445115431,2.59396587588951,0.7371747776881
"ENSG00000259541.1",0,0,1.43771199617689
"ENSG00000181264.4",0,0.157094225063633,0
"ENSG00000196914.4",5.88277901856802,4.65953012621108,4.93899051905053
"ENSG00000149403.5",2.57047119504894,1.057050257749,0
"ENSG00000204306.2",0,0,0
"ENSG00000255006.1",0.158919910984263,0,1.06289074225369
"ENSG00000250493.2",0.825794438464145,0.925775519424334,0.649372850161415
"ENSG00000254735.1",0,0,0
"ENSG00000154114.8",4.39772411619539,1.44656624310916,4.53793451918035
"ENSG00000109927.5",0.39912938236094,0,0
"ENSG00000254515.1",0,0,0
"ENSG00000244400.2",1.08099292591478,0,0
"ENSG00000109929.5",3.9091319938078,4.40917850970692,5.02745570795782
"ENSG00000232460.3",0.432267759448274,1.53061284974982,0
"ENSG00000246790.2",0.974998043623271,1.53061284974982,3.62310867983388
"ENSG00000137642.7",7.94184538309679,7.48283842844515,7.25320535966241
"ENSG00000252556.1",0,0,0
"ENSG00000255248.2",0,0.157094225063633,3.64541156170792
"ENSG00000207971.1",0,0,0
"ENSG00000259571.1",0,0,0
"ENSG00000198975.1",0.213323559191786,0,0
"ENSG00000207994.1",0,0,0.530675629792228
"ENSG00000255090.1",0.751087307234196,0,0
"ENSG00000255015.1",0.123898185146822,0,0
"ENSG00000255219.1",0,0.282302916352244,0
"ENSG00000252776.1",0,0,0
"ENSG00000253035.1",0,0,0
"ENSG00000223265.1",0,0,0
"ENSG00000254572.1",3.30507669084139,4.4926416040365,0.917783934920783
"ENSG00000254935.1",0.990175987001901,0,0
"ENSG00000154127.5",5.27170294507805,7.22415030468965,5.83377485570691
"ENSG00000239079.1",0.158919910984263,0,0.951233934760044
"ENSG00000109943.4",2.33790567376474,4.0963854876459,2.03992409120974
"ENSG00000109944.5",3.08571850344464,0,0
"ENSG00000199709.1",0,0,0
"ENSG00000254944.1",2.11035746436992,0.466310913657051,1.43771199617689
"ENSG00000188909.4",0,0,0
"ENSG00000240701.1",0,0,0
"ENSG00000213184.3",0.825794438464145,2.11640874435856,0
"ENSG00000243669.2",0.343721200871091,0.466310913657051,0
"ENSG00000244641.2",0,0,1.62019626948826
"ENSG00000233541.4",1.03425716383056,0,2.71316119741105
"ENSG00000109971.8",9.42325663529851,8.07928046191797,6.99147265801485
"ENSG00000200879.1",0.780227496077676,1.44977878134579,0
"ENSG00000207118.1",0,0,0
"ENSG00000202252.1",0,0,0
"ENSG00000166250.7",1.90004302099027,0,2.27651022278638
"ENSG00000255342.1",0.39912938236094,0,0
"ENSG00000254710.1",0,0,1.51956776140801
"ENSG00000200496.1",0.934137333907936,0,0
"ENSG00000254823.1",0,0,0
"ENSG00000254407.1",0,0,0
"ENSG00000254667.1",0.934137333907936,0,0.513215097312796
"ENSG00000255414.1",0,3.64292519894861,1.04828376488242
"ENSG00000023171.9",1.18964165565401,3.34450637832651,0.765905665132166
"ENSG00000254449.1",4.99317689554366,4.2331342685831,3.59992306143777
"ENSG00000166257.4",0.728018047450742,0,3.86502495364113
"ENSG00000254467.1",0,0,0
"ENSG00000166261.6",0,0,2.78917196602585
"ENSG00000221931.2",0,0,0
"ENSG00000200197.1",0,0,0
"ENSG00000196099.4",3.05942655874011,0,0
"ENSG00000254613.1",2.0099787200841,0,0
"ENSG00000254430.1",0,0,0.279309206076009
"ENSG00000204300.2",0,0,0.155357091503968
"ENSG00000181518.2",0,0,0
"ENSG00000171014.2",3.5651345216021,0.743970616425582,0
"ENSG00000181499.2",0,0,0
"ENSG00000196248.4",0,0,0
"ENSG00000198674.2",0,0,0
"ENSG00000226461.3",0,0,0
"ENSG00000254737.1",0,0,0
"ENSG00000236981.1",0,0,0
"ENSG00000234560.3",0,0,0
"ENSG00000182634.7",0,0,0
"ENSG00000213182.3",0,0,0
"ENSG00000186268.3",0,0,0
"ENSG00000213181.2",0,0,0
"ENSG00000110002.10",0,0,3.21997247202089
"ENSG00000196403.4",0,0,0
"ENSG00000197309.2",0,0,0
"ENSG00000239426.3",0,0,0
"ENSG00000255425.2",0,0,0
"ENSG00000181214.6",0,0,0
"ENSG00000254845.1",0,0,0
"ENSG00000197849.3",0,0,0
"ENSG00000255298.1",0,0,0
"ENSG00000255116.1",0,0,2.42127803792207
"ENSG00000196341.2",0,0,0
"ENSG00000197263.2",0,0,0
"ENSG00000254976.1",3.43169493845755,1.74904366776917,0
"ENSG00000255225.1",0,0,0
"ENSG00000255030.1",3.28755747379895,0.721069701948945,0.609119361624002
"ENSG00000227737.2",0,0,0.249215678217033
"ENSG00000229254.1",0,0,0
"ENSG00000204293.2",0,0,0
"ENSG00000196661.3",0,0,0
"ENSG00000255048.1",0,0,0
"ENSG00000198657.3",0,0,0
"ENSG00000197125.2",0,0,0
"ENSG00000255510.1",0,0,0
"ENSG00000229386.2",0,0,0
"ENSG00000254646.1",0,0,0
"ENSG00000255315.1",0,1.44977878134579,0
"ENSG00000254937.1",0.563712457135781,0,0
"ENSG00000170953.2",0.523636919297692,0,0
"ENSG00000196119.5",0,0,1.16652323756024
"ENSG00000255341.1",0,0.210917194723054,0
"ENSG00000154143.2",0,2.47997186999744,0.890994919266225
"ENSG00000154144.8",4.85821879612529,6.27399926114048,5.83711393695948
"ENSG00000110013.8",1.94269672628052,3.04437155834731,5.14960603628071
"ENSG00000200278.1",0,0,0
"ENSG00000064199.2",0,0,0.7371747776881
"ENSG00000154146.6",0.442227829512375,1.32937749964355,0.698085505414339
"ENSG00000255045.1",0,0,0
"ENSG00000019102.7",0,1.36414534987462,0
"ENSG00000149564.7",0,2.25645842494188,0.121087886838495
"ENSG00000250073.2",0,0,3.30193241158422
"ENSG00000120458.5",0.661982045527266,2.10631463034471,0
"ENSG00000254509.1",0,0,0
"ENSG00000245498.2",1.77451535789127,2.5166993818856,0
"ENSG00000254941.1",0.254748470028654,0.122457928486703,0
"ENSG00000154134.10",0,0,0
"ENSG00000254568.1",0,0,0
"ENSG00000154133.8",0,0,0
"ENSG00000254943.1",0,0,0
"ENSG00000165478.5",1.37493339141871,0,0
"ENSG00000221932.4",0,0,0
"ENSG00000149548.9",3.1251730309752,0.721069701948945,0.523836122601629
"ENSG00000134955.7",1.71231816774134,0.721069701948945,1.76028146587447
"ENSG00000203306.3",2.58715196583983,0.466310913657051,2.47193911116074
"ENSG00000150433.5",4.29794917839522,0.966379073505656,3.30281399550061
"ENSG00000187686.4",2.69253577980584,3.91157167348331,0.295599007571177
"ENSG00000255475.1",0,0,0
"ENSG00000254880.1",0,0,0
"ENSG00000165495.9",1.24252423688412,0,0
"ENSG00000259290.1",0.237992445115431,0,0
"ENSG00000254932.2",0,0,0
"ENSG00000222844.1",0.659361175475822,0.837635635820999,0
"ENSG00000149557.6",0.158919910984263,2.95096883473733,3.49425976209617
"ENSG00000255537.1",0.237992445115431,0,1.26320784245262
"ENSG00000149547.9",5.07839289815227,3.67883630253107,1.17035433098807
"ENSG00000254671.1",1.4609602223376,0.282302916352244,0
"ENSG00000222297.1",0,0,0
"ENSG00000134910.7",5.54150857578382,5.79163128430711,4.56334400235486
"ENSG00000149554.7",1.06621785631193,0.23532983221025,2.21359979850537
"ENSG00000252255.1",0,0,0.390860506036862
"ENSG00000134940.8",2.57047119504894,4.80689909075874,0
"ENSG00000171053.4",0,0,0
"ENSG00000196844.4",0,0,0
"ENSG00000236027.2",0,0,0
"ENSG00000237353.2",0,0,0
"ENSG00000198331.6",0.123898185146822,3.34064478821264,2.7891567833006
"ENSG00000110060.4",2.58715196583983,0,2.42699787418304
"ENSG00000255027.1",0,0,2.42127803792207
"ENSG00000109832.6",0,0.292694935321676,3.36950234783711
"ENSG00000255124.1",0,0,0
"ENSG00000254790.1",1.20959315880165,0,1.16652323756024
"ENSG00000254967.1",0,0,0
"ENSG00000064309.10",2.16230631386767,0.157094225063633,1.89304912266747
"ENSG00000254759.1",6.53367115670551,6.16197976757171,4.89907126670265
"ENSG00000254833.1",0,0,0
"ENSG00000254771.1",0,0,0
"ENSG00000165526.4",5.65464222738441,3.48961305401087,3.83878091589185
"ENSG00000254694.1",0,0,0
"ENSG00000197798.4",0.237992445115431,4.35343607882971,4.96991417053061
"ENSG00000222067.1",0.123898185146822,1.32937749964355,1.78464242017154
"ENSG00000240098.1",0,0,0.951233934760044
"ENSG00000182934.6",7.54609733664914,3.38500356323863,5.77127879469738
"ENSG00000110074.6",1.88900147950571,1.84543594869162,3.79634454255659
"ENSG00000243607.2",0,0,0
"ENSG00000238855.1",0,0,0.951233934760044
"ENSG00000150455.8",3.09300528239349,4.54361782657476,1.78464242017154
"ENSG00000254905.1",0,0,0
"ENSG00000255062.1",0,0,0
"ENSG00000110063.4",4.90110069070027,0,4.42544493720728
"ENSG00000243375.1",0.302058086738709,0.292694935321676,0
"ENSG00000247445.1",1.90004302099027,0.122457928486703,0
"ENSG00000110080.13",2.91333816865693,0.122457928486703,3.45990699187352
"ENSG00000149571.6",0.523636919297692,1.04478229051802,0.750335054123503
"ENSG00000257271.1",0,0,0
"ENSG00000254607.2",0,0,0.649372850161415
"ENSG00000254938.1",0,0,0
"ENSG00000254960.1",1.33999900007078,0.210917194723054,0
"ENSG00000255317.1",0,0,0
"ENSG00000218109.3",0,0,0
"ENSG00000256527.1",0,0,0
"ENSG00000255546.1",0,0,0
"ENSG00000255087.1",0,1.44205423374924,0
"ENSG00000222774.1",0,0,0
"ENSG00000223315.1",0,0,0.28960170437403
"ENSG00000254591.1",0,0,0
"ENSG00000254612.1",5.16586974456,5.93848274535384,7.20284047204921
"ENSG00000134954.9",0,2.94489080072529,2.09333703567808
"ENSG00000254588.1",0,0,0
"ENSG00000255465.1",0,0,0
"ENSG00000245008.2",0,0,0
"ENSG00000151702.10",3.30507669084139,6.09619602556695,4.70003992189017
"ENSG00000254703.1",0,0,3.6760470355221
"ENSG00000151704.11",0,0,0
"ENSG00000255369.1",1.08099292591478,0,0
"ENSG00000120457.6",0,0.251914260332394,0.750335054123503
"ENSG00000174370.5",0.968006395036599,0,0
"ENSG00000120471.9",0,0,0
"ENSG00000134909.12",3.70413096790472,1.36428331328975,3.7658101947835
"ENSG00000212597.1",0,0,0
"ENSG00000206847.1",0,0,0
"ENSG00000199260.1",0,0,0
"ENSG00000242459.1",0,0,1.26320784245262
"ENSG00000255259.1",0,0,0
"ENSG00000043039.4",0,0,0
"ENSG00000240121.1",0,0,0
"ENSG00000255188.1",0,0,0
"ENSG00000151715.3",0.158919910984263,0,0
"ENSG00000170322.9",4.06357909555851,2.52480621732637,2.61187206122338
"ENSG00000170325.10",2.969124355947,3.02368482802701,2.35475345584817
"ENSG00000233220.3",2.87672970441065,0,0
"ENSG00000255057.1",0,0.210917194723054,0.523836122601629
"ENSG00000255262.2",4.11444098139328,5.33401391981782,5.44161066383557
"ENSG00000255535.1",0,0,0
"ENSG00000084234.11",7.72836810916756,9.14396168796585,7.69564017861496
"ENSG00000215565.2",0,0,0
"ENSG00000244451.1",0,1.48512295564085,2.46609422696453
"ENSG00000149418.5",0,0.518302683359261,0
"ENSG00000196323.5",6.25290849581362,3.3215026568229,4.16517949241781
"ENSG00000255358.1",2.16230631386767,0.394895554162708,1.036085282028
"ENSG00000255220.1",1.11404034707185,1.04478229051802,1.92621849292536
"ENSG00000239358.1",0,0,0
"ENSG00000239421.1",0,0,1.06289074225369
"ENSG00000175773.6",0,2.12891836342849,0
"ENSG00000134917.8",0,0.42773179954937,1.73717371560693
"ENSG00000166106.2",0,0,0
"ENSG00000255155.1",0,0,0
"ENSG00000236616.3",0,0,0
"ENSG00000255658.1",0,0,0
"ENSG00000175728.2",0,0,0
"ENSG00000255352.1",0,0,0
"ENSG00000254842.1",1.09655514748465,0.23532983221025,2.37875176071302
"ENSG00000255455.1",0,0,0
"ENSG00000120451.6",4.5241411529379,0.772901942543198,4.51965850355021
"ENSG00000242673.1",0,2.39243891985813,1.19009763673903
"ENSG00000221516.1",0,0,0
"ENSG00000236129.1",0,0,0
"ENSG00000227125.1",0,0,0
"ENSG00000237612.1",0,1.07173966502041,0
"ENSG00000231698.1",0,0,0
"ENSG00000182667.9",1.55152933743352,0,0.295599007571177
"ENSG00000252351.1",0,0,0
"ENSG00000237654.1",1.52766059451005,2.39243891985813,0
"ENSG00000236082.1",0,0,0
"ENSG00000255953.1",0,0.157094225063633,0
"ENSG00000224795.1",0,0,0
"ENSG00000238117.1",0,0,0.279309206076009
"ENSG00000224700.1",0,0,0
"ENSG00000238262.1",0,0,0
"ENSG00000183715.8",0,2.10631463034471,2.76125810051657
"ENSG00000252703.1",0,0,0
"ENSG00000255371.1",0,0,0
"ENSG00000254896.1",0,0,0
"ENSG00000238693.1",0,0,0
"ENSG00000238504.1",0,0,0
"ENSG00000255258.1",0,0,0
"ENSG00000166118.3",0,0,0
"ENSG00000213153.3",0.860094238832882,0,0.530675629792228
"ENSG00000254918.1",0,0,0
"ENSG00000080854.9",0,2.41705800977386,0
"ENSG00000255406.1",0,0,0
"ENSG00000204241.3",0.123898185146822,0,0
"ENSG00000254648.1",0,0,0.423407919423398
"ENSG00000166086.7",0,0,0
"ENSG00000254481.1",4.52966618325529,4.00539513507479,4.86949899894447
"ENSG00000151503.7",2.39199024810055,1.97234038938084,3.51855356452181
"ENSG00000254616.1",0,0,0
"ENSG00000255348.1",0.541389820219641,0.696096599443971,0
"ENSG00000151502.5",4.5428666447567,2.57541836088571,2.93905416342728
"ENSG00000151500.9",3.6539384837768,4.67570926011755,1.89868581773365
"ENSG00000151498.6",4.22407956257795,5.1219055439855,5.88383405294531
"ENSG00000166105.11",2.72261979076046,0.298749898218121,0.890994919266225
"ENSG00000254442.1",0,0,0
"ENSG00000149328.9",0.541389820219641,0.518302683359261,0.249215678217033
"ENSG00000109956.8",0,0,0
"ENSG00000255545.1",0.541389820219641,0.852217255945017,0
"ENSG00000216049.1",0,0,0
"ENSG00000254573.1",0,0,0
"ENSG00000254989.1",0,0,0
"ENSG00000255344.1",0,0,0.208626647497167
"ENSG00000251226.1",0,0,0
"ENSG00000254716.1",0,0,0.121087886838495
"ENSG00000255327.1",0,0,0
"ENSG00000255512.1",0,0,0
"ENSG00000249054.2",1.37493339141871,0,0
"ENSG00000238823.1",0,0,0
"ENSG00000226210.2",0.523636919297692,1.9967690336918,1.5853111230759
"ENSG00000256263.1",0,0,0
"ENSG00000206114.4",0,1.17593349022334,0.28960170437403
"ENSG00000120645.7",0,0,0
"ENSG00000256948.1",4.78865291974452,1.32538330477159,0
"ENSG00000249695.2",0,0,0
"ENSG00000256694.1",0,0,0
"ENSG00000256540.1",0,0,0
"ENSG00000111181.8",3.15682806429801,0.535906211630752,2.45572476095016
"ENSG00000255671.1",0,0,0
"ENSG00000256577.1",0,0,0
"ENSG00000010379.10",0,3.38479956438931,0
"ENSG00000255746.1",0.39912938236094,0,0
"ENSG00000073614.6",7.21272853110843,8.2036443969943,6.86157088139348
"ENSG00000120647.5",0.523636919297692,2.26191840216386,1.78464242017154
"ENSG00000139044.6",0,1.32937749964355,0.844691516583269
"ENSG00000171840.7",3.58595752810767,4.52624264036762,4.1617301639305
"ENSG00000256020.1",0,0,0
"ENSG00000238370.1",0,0,0
"ENSG00000255825.1",0,0,0
"ENSG00000177406.4",4.26924296576716,2.08475109714192,0.7371747776881
"ENSG00000256672.1",0,0,0
"ENSG00000060237.10",4.75874237703101,6.64867261805181,4.91272957915244
"ENSG00000221439.1",1.37493339141871,0,1.43771199617689
"ENSG00000002016.11",4.02281385784169,3.78149888205413,2.56391802588869
"ENSG00000250132.1",0,0.292694935321676,0.279309206076009
"ENSG00000082805.12",2.28412259540168,4.03696319743187,4.68806638325403
"ENSG00000249028.2",0,1.67984396352926,0
"ENSG00000249628.2",0,3.40156153740752,0
"ENSG00000111186.8",0.845413518561452,0,0
"ENSG00000171823.6",0,0,0
"ENSG00000006831.9",5.16586974456,2.81798519129126,4.9496458122758
"ENSG00000243663.1",4.07359178085726,1.81507553568774,3.13431908713789
"ENSG00000151062.8",2.39199024810055,2.15540236908812,1.86591464335892
"ENSG00000166159.5",0,0,0
"ENSG00000256706.1",0,0,0
"ENSG00000235049.1",0,0,0
"ENSG00000151065.9",2.39199024810055,2.96112384605094,3.08205628649006
"ENSG00000151067.14",0.254748470028654,3.45182983497936,0.750335054123503
"ENSG00000203593.3",0,0,0
"ENSG00000256837.1",0,0.298749898218121,1.59580868516616
"ENSG00000256257.1",0,0,0
"ENSG00000256025.1",0,0,0
"ENSG00000256721.1",0,1.75594749613034,1.98410248565618
"ENSG00000256769.1",0,0,0
"ENSG00000203648.2",0,0.518302683359261,0.249215678217033
"ENSG00000256271.1",2.95496993976863,0,0
"ENSG00000246627.2",0,1.25124553778543,0
"ENSG00000256150.1",0,0,0.750335054123503
"ENSG00000256902.1",0,0,0
"ENSG00000255669.1",0,0,0
"ENSG00000224438.3",0,0.340008159298029,0.279309206076009
"ENSG00000256030.1",0,0.122457928486703,0
"ENSG00000004478.5",3.62225937424861,2.46414121962187,0
"ENSG00000258325.1",1.03425716383056,0,0
"ENSG00000258092.1",0,0,0
"ENSG00000111203.7",4.82904450504247,2.46958038927895,4.98386574200233
"ENSG00000053702.9",0,0.292694935321676,3.15946262439676
"ENSG00000206044.3",1.1857698278871,0,0
"ENSG00000111206.8",0,3.0150818584663,0
"ENSG00000222493.1",0.711427721951436,0,0
"ENSG00000171792.5",0.158919910984263,0.81815056491846,2.28974311650613
"ENSG00000078246.10",3.50565416861206,2.70528656833393,0.279309206076009
"ENSG00000238689.1",0,0,0
"ENSG00000252996.1",0,1.17593349022334,0
"ENSG00000197905.4",0.237992445115431,0.898818518345585,1.16652323756024
"ENSG00000250899.2",0.254748470028654,0,2.243091024784
"ENSG00000234589.3",5.99530289899344,5.82551942033522,5.66026687206045
"ENSG00000011105.7",0.934137333907936,0.852217255945017,0
"ENSG00000256197.1",0,2.15644633831748,0
"ENSG00000227081.4",6.19146707006191,6.24026388624749,4.80305430884573
"ENSG00000250770.2",0,0,0
"ENSG00000236908.2",0,0,0
"ENSG00000257048.1",0,0,0
"ENSG00000111218.7",0.541389820219641,0,0.609119361624002
"ENSG00000256691.1",0,2.15811828997674,0
"ENSG00000243507.1",0.158919910984263,0,0
"ENSG00000249143.1",0,0,0
"ENSG00000130038.5",4.08219892733768,4.89529100601504,3.59992306143777
"ENSG00000196138.3",0,0,1.35395526532611
"ENSG00000222338.1",0,0,0
"ENSG00000111224.8",5.09885333205983,0.535906211630752,4.28384446749639
"ENSG00000118976.5",0.123898185146822,0,3.15440574490078
"ENSG00000256862.1",0,0,2.31597292949181
"ENSG00000256969.1",0,0.704602104992603,0
"ENSG00000256356.1",4.3309672598511,2.726722176884,4.27092179053495
"ENSG00000242444.2",3.07703270211156,0.157094225063633,0
"ENSG00000256164.1",0,0,0
"ENSG00000255920.1",0,0,0
"ENSG00000118971.3",3.7317810022244,3.86180110106554,1.09556829584618
"ENSG00000078237.4",4.68498533796784,5.49414625303017,6.62257710105718
"ENSG00000213970.3",2.43137830973817,1.53995820178738,2.34854425669939
"ENSG00000118972.1",0.825794438464145,3.03520884969721,0.279309206076009
"ENSG00000111241.2",0,0.210917194723054,0
"ENSG00000047621.7",0,2.726722176884,3.96580606069091
"ENSG00000111247.10",0,0.122457928486703,0
"ENSG00000010219.8",2.69253577980584,3.06153022668877,4.41832338866084
"ENSG00000256748.1",0,0,0
"ENSG00000139180.5",6.38340760332648,4.38140466552469,6.17006152786309
"ENSG00000111254.2",1.06621785631193,1.51618980754216,0
"ENSG00000256799.1",2.8824938723174,2.77307521126416,3.53532036834808
"ENSG00000256381.1",0,2.00431772091426,0
"ENSG00000255639.1",0,0,0
"ENSG00000255474.1",0,0.210917194723054,0.523836122601629
